true_rho_path,true_T_total,true_spher_alb,pred_rho_path,pred_T_total,pred_spher_alb
0.118916474,0.4699365,0.2641751,0.13961995,0.44367442,0.2651476
0.08251254,0.5487487,0.21187776,0.09700218,0.5376034,0.21701589
0.027138168,0.89034635,0.09666909,0.025658473,0.8711834,0.09151496
0.0224757,0.9067912,0.085919864,0.020845953,0.8898882,0.079315625
0.0647745,0.7685923,0.16377346,0.062159486,0.74909425,0.15758932
0.028750557,0.85088927,0.09621702,0.026852291,0.82756156,0.08932472
0.079594314,0.59807944,0.20977385,0.09495435,0.58995074,0.21655731
0.0721378,0.6041882,0.19747597,0.08520741,0.59415525,0.204066
0.031664975,0.3301166,0.118456565,0.04131927,0.31683904,0.12384422
0.14070581,0.44808495,0.28126314,0.16031817,0.4337558,0.2825886
0.014214602,0.8030288,0.073515855,0.019002492,0.789555,0.080520906
0.07459503,0.61277753,0.20254183,0.08832844,0.6070102,0.20934923
0.027432559,0.63711095,0.087137714,0.025671069,0.5741849,0.07951654
0.0007387734,6.394101e-06,0.0052160127,0.0044724797,0.0070284735,0.019553581
0.051671788,0.75865984,0.19174032,0.05102984,0.7541739,0.1896438
0.10235699,0.6948103,0.21320204,0.10096345,0.68752617,0.20655526
0.051571466,0.77403075,0.14494567,0.048554134,0.7458771,0.13831104
0.049641542,0.62301767,0.17914549,0.04861262,0.62410367,0.177561
0.061360806,0.7005123,0.20952275,0.061322458,0.6971008,0.20842461
0.012231963,0.13099803,0.05895312,0.011679505,0.13408734,0.06341023
0.0059709894,0.8239271,0.044563163,0.008207892,0.8101671,0.049589936
0.0072567468,0.8230851,0.059775747,0.0052815196,0.8268472,0.056151174
0.013976616,0.8820874,0.09195101,0.013002791,0.87605536,0.08516147
0.1415653,0.58137673,0.3068477,0.14313947,0.56907254,0.30502823
0.041637726,0.8068283,0.17414512,0.040042106,0.7988503,0.17035416
0.017562283,0.8761419,0.0763396,0.016511621,0.8694612,0.077811815
0.046084452,0.7376661,0.17910574,0.045356978,0.73494494,0.17807335
0.052623868,0.5545792,0.14819802,0.049293872,0.50542367,0.14071858
0.08053099,0.65383565,0.24477026,0.08126082,0.6483092,0.24295126
0.09790778,0.6478695,0.26325104,0.0989174,0.637146,0.26107532
0.049127653,0.7848479,0.18983738,0.048431605,0.7812207,0.1866529
0.15079725,0.5761805,0.27964243,0.14594689,0.57323825,0.27527502
0.09074125,0.66671294,0.21534666,0.08664367,0.64948285,0.20882902
0.059073653,0.74857,0.16123183,0.05621738,0.7354255,0.15542711
0.057210244,0.7885612,0.16196972,0.0536686,0.78039384,0.15576604
0.049162913,0.80978054,0.1478177,0.045464333,0.7992007,0.141248
0.05208528,0.70916736,0.15000266,0.04891543,0.66740584,0.14327136
0.008734763,0.7693993,0.04511532,0.008993999,0.74132305,0.047616553
0.009254413,0.04418179,0.033024013,0.0057645296,0.0053972136,0.024451071
0.10785101,0.6531886,0.23406489,0.1038698,0.64496887,0.22756518
0.06909236,0.6911507,0.17671756,0.06505273,0.6685237,0.17097294
0.07229057,0.7235823,0.19865525,0.07709347,0.70125526,0.205474
0.010537991,0.7763554,0.062394973,0.012031917,0.7719874,0.06709526
0.10805856,0.57723665,0.2522146,0.12007919,0.55339897,0.25980026
0.18154058,0.51499397,0.31174377,0.19456813,0.4846808,0.32133397
0.06649927,0.663092,0.18727918,0.07248406,0.6414345,0.19510442
0.02159047,0.84377456,0.09861849,0.023416849,0.82448757,0.10276761
0.074856766,0.6905136,0.19967276,0.081963085,0.66576356,0.2088404
0.13039984,0.5763276,0.27007228,0.14228357,0.5480615,0.27735743
0.047238894,0.61687946,0.17637503,0.048368104,0.6162776,0.17566663
0.059176084,0.70796525,0.20492609,0.061296333,0.7012676,0.20690514
0.06728953,0.5274408,0.18712135,0.07461097,0.5133798,0.19331355
0.092665724,0.6621324,0.2547339,0.09487056,0.6525859,0.25527576
0.06231209,0.7494073,0.18295325,0.064574376,0.7254062,0.18813857
0.07658518,0.6641324,0.23755077,0.0791794,0.65387654,0.23877153
0.13254972,0.602402,0.29545116,0.1337172,0.5949097,0.29545298
0.08549334,0.6228822,0.21663378,0.095098615,0.59943634,0.22550607
0.007562948,0.8259742,0.060593836,0.0063764458,0.82521814,0.060091585
0.041250728,0.8126765,0.17169882,0.040193558,0.80648565,0.17135017
0.014445331,0.8834667,0.09305712,0.014793568,0.87655544,0.09226015
0.050525703,0.7659955,0.18836804,0.050385777,0.7603061,0.18914337
0.048252307,0.7916676,0.18646668,0.04812898,0.7915678,0.18696563
0.045021936,0.7403273,0.17622603,0.044995297,0.7370118,0.1769736
0.010863178,0.1244165,0.06177411,0.012146407,0.12694402,0.06295164
0.0126106115,0.06752158,0.059857134,0.016999803,0.079581395,0.07326049
0.067120545,0.6303868,0.17854466,0.06803491,0.6249957,0.18655826
0.0062254155,0.79651386,0.0424001,0.0046659973,0.7871302,0.038309593
0.08646405,0.58245665,0.20753397,0.09127977,0.5637607,0.21620797
0.00076568016,5.264689e-07,0.006000661,0.0030686972,0.012734128,0.013805325
0.15391566,0.42193437,0.2830308,0.1607753,0.40528035,0.28907505
0.081084445,0.59929985,0.20020369,0.08404582,0.5834608,0.2076011
0.08946118,0.5307538,0.21046928,0.09391472,0.50838,0.21879657
0.10224691,0.5157637,0.23190397,0.10892267,0.48845398,0.23995583
0.2097809,0.3491633,0.32129714,0.2144116,0.35008276,0.3272308
0.07827085,0.5901155,0.19507924,0.081820816,0.5703862,0.2035729
0.015284391,0.7957391,0.071089335,0.014857558,0.7795328,0.070283055
0.03225538,0.29671332,0.11383712,0.03844978,0.2708596,0.12060538
0.12764497,0.4389811,0.26463994,0.13484001,0.4261177,0.2712254
0.022868512,0.8541825,0.04521493,0.023753555,0.8481088,0.045646455
0.015353855,0.9338863,0.03577593,0.016624559,0.92040926,0.03513052
0.024364904,0.60529417,0.04252763,0.024790037,0.60042727,0.042265568
0.020525618,0.909816,0.044671483,0.02175401,0.8987891,0.045225758
0.031518124,0.7626343,0.058574338,0.032577537,0.7577219,0.0578782
0.0032048256,0.945807,0.009796999,0.0050614183,0.93376833,0.015164631
0.0012681071,0.7636737,0.0039575663,0.0027747047,0.7549558,0.004781621
0.019054048,0.8044703,0.03884571,0.020941552,0.78410995,0.040505093
0.050392628,0.7207424,0.09506381,0.05178571,0.7113173,0.091673136
0.0065567833,0.03033593,0.003717471,0.0055622016,0.015356375,0.0012733587
0.122980006,0.6574873,0.17715834,0.123627484,0.6591171,0.17253865
0.012723565,0.7567888,0.05590463,0.013315399,0.75758475,0.058176994
0.068878695,0.7316783,0.16744146,0.06880109,0.7251771,0.16804074
0.072487935,0.64201,0.17155696,0.07357338,0.64136237,0.17272584
0.02545796,0.8303655,0.08922823,0.026109548,0.8192061,0.08949766
0.014017404,0.059619214,0.052577067,0.0150249945,0.059366897,0.05911568
0.081106365,0.6699426,0.18323089,0.082354516,0.6653161,0.18538666
0.07183724,0.50227296,0.17188767,0.0720866,0.50462776,0.1709399
0.09021497,0.5961603,0.1995621,0.09200832,0.5890408,0.20123042
0.06941449,0.73581594,0.11702168,0.07034836,0.73492736,0.112797715
0.18506517,0.49987614,0.29468602,0.18807541,0.4905905,0.29533622
0.13416296,0.55373716,0.2522425,0.13670078,0.5454056,0.2533494
0.11074727,0.5471013,0.23434485,0.11391817,0.54257643,0.23544492
0.05785032,0.6951368,0.15028211,0.052510552,0.6436954,0.13970178
0.06389751,0.7757787,0.1619259,0.05826611,0.76221514,0.15203674
0.09769611,0.62184656,0.21946809,0.09199321,0.61431426,0.20764743
0.009164757,0.76077336,0.044220895,0.008978673,0.7100861,0.052665006
0.057776526,0.535791,0.14932485,0.051768962,0.48496938,0.13730901
0.07531425,0.6577114,0.17800902,0.06898995,0.6364914,0.16870174
0.11850308,0.61875165,0.24014059,0.111890644,0.6174232,0.22868054
0.16735038,0.54407597,0.29014215,0.1606483,0.5445189,0.28113073
0.054941945,0.80101544,0.14694539,0.048795912,0.7820913,0.13643219
0.019002998,0.87157935,0.07349523,0.017089883,0.85742056,0.075060345
0.011412902,0.89140683,0.077191815,0.011529245,0.894338,0.07651864
0.065587394,0.7303789,0.16131149,0.060466804,0.71205163,0.15201135
0.042298645,0.5970272,0.15385859,0.041288354,0.5857877,0.1529309
0.044985555,0.77270716,0.16664714,0.044456903,0.7772622,0.16704193
0.035649832,0.82958615,0.15160435,0.03453456,0.832064,0.15079404
0.05487339,0.71293324,0.18331572,0.054161098,0.7205585,0.18386598
0.09378724,0.6704333,0.2412863,0.092943795,0.6787881,0.24128312
0.14109349,0.59640056,0.2882648,0.13989824,0.60603595,0.2892876
0.042750224,0.8085033,0.16642062,0.041864578,0.81289315,0.16625547
0.008180504,0.06677759,0.04056013,0.0070725125,0.054707542,0.039891247
0.07878955,0.7042174,0.18227336,0.078710616,0.699962,0.18242761
0.07589218,0.6789023,0.22185422,0.075778954,0.6864742,0.22166806
0.005538997,0.8006357,0.04693247,0.0056621884,0.8014411,0.048585605
0.039295476,0.7396895,0.15492849,0.038392566,0.73610586,0.15490383
0.009232265,0.035712175,0.03532072,0.0053276313,-0.000120507386,0.021547409
0.052796155,0.72563845,0.18326582,0.05068832,0.7210297,0.18048221
0.043631557,0.7812519,0.16746545,0.041578576,0.7770699,0.16363305
0.08825293,0.6878591,0.24040386,0.08569243,0.6903888,0.23747575
0.0416394,0.81724715,0.1679542,0.039174497,0.81660503,0.16377315
0.040505715,0.5978889,0.15323327,0.038676802,0.55143386,0.14899716
0.0117724445,0.893532,0.07981519,0.011590988,0.8949688,0.08046984
0.03502701,0.8367227,0.1534974,0.03287412,0.833745,0.14929956
0.0077710636,0.062039513,0.03605097,0.0057167117,0.026997102,0.031739566
0.00588053,0.79835755,0.04785523,0.0062739556,0.79157054,0.047487993
0.03821763,0.7445261,0.15564519,0.036132216,0.71974427,0.15165949
0.072299816,0.69837624,0.22166902,0.07031658,0.6967463,0.2181582
0.13071984,0.6143377,0.28570434,0.12739168,0.625384,0.28428164
0.13869773,0.6045983,0.20359826,0.13130099,0.58909035,0.19425522
0.0070300098,0.07401099,0.033534,0.00673974,0.059050694,0.031577926
0.08005089,0.7164058,0.22416115,0.07824833,0.72964495,0.22237287
0.039232798,0.5367756,0.083667986,0.03431201,0.49702075,0.07500901
0.004327432,0.8138268,0.040120475,0.004882757,0.81942296,0.04101338
0.03337464,0.84399116,0.14872502,0.032492064,0.85581064,0.14700541
0.04473281,0.7576838,0.16540694,0.04292057,0.7648479,0.16411157
0.008625909,0.9104927,0.066425465,0.009153963,0.91910356,0.06638163
0.037218366,0.7223616,0.0823637,0.03398848,0.6809925,0.07641476
0.02741751,0.8620819,0.13460982,0.026330484,0.87321913,0.13266012
0.030788599,0.7744021,0.13768458,0.029629046,0.7795194,0.13639353
0.034297295,0.6335453,0.13667622,0.032305907,0.6273752,0.13562766
0.0056683323,0.7352859,0.018478863,0.005157516,0.68230784,0.015152226
0.12393143,0.6367181,0.27322748,0.12172421,0.6518144,0.27300453
0.040981174,0.82312953,0.09069251,0.036932066,0.8047047,0.086876154
0.035463378,0.8092761,0.14893271,0.03421838,0.82021517,0.1476185
0.034415495,0.84644186,0.08042902,0.031596687,0.82203686,0.075123966
0.09054649,0.6756702,0.15538207,0.08500529,0.6566671,0.14669168
0.011865796,0.89597154,0.03621365,0.009324559,0.87140465,0.03565694
0.008267398,0.027430281,0.013098186,0.006305803,-0.020057844,0.008049118
0.06440786,0.73114556,0.20429064,0.062444918,0.7362759,0.20172349
0.01279326,0.91582793,0.05889502,0.010813911,0.89905095,0.052014086
0.029690446,0.8529283,0.10205225,0.026859526,0.8268539,0.09564204
0.05179867,0.7005767,0.102873705,0.046250522,0.6692523,0.095600344
0.018096711,0.8683665,0.07047745,0.015766121,0.8399916,0.06262444
0.0394067,0.8517047,0.12006646,0.037184622,0.8319586,0.11515998
0.0010336245,0.8424646,0.008905024,0.0019492364,0.8269244,0.008822451
0.010693448,0.8676962,0.051699486,0.008943741,0.8360643,0.04424147
0.07200163,0.67434216,0.1370749,0.066256054,0.6443772,0.12798904
0.06969021,0.7895332,0.16957399,0.06961788,0.77672374,0.16641308
0.011445162,0.9477931,0.05877303,0.010562603,0.93412703,0.05356418
0.00865157,0.95938736,0.05034589,0.007952654,0.94984114,0.044601705
0.013772427,0.7081089,0.052652977,0.010593166,0.6535118,0.044488076
0.0021930612,0.9650191,0.019455254,0.0029254933,0.9620164,0.019155355
0.003638773,0.08582375,0.006799112,0.0021300544,0.032608524,0.00059136236
0.04293248,0.7740532,0.09020778,0.039255716,0.7540237,0.084460385
0.08366169,0.58776104,0.21076228,0.09246472,0.56072056,0.220097
0.08269616,0.50200087,0.20719256,0.090011366,0.4737248,0.21221878
0.005838849,0.7918051,0.043157056,0.0047656973,0.7923625,0.05015206
0.078887306,0.6096631,0.20490107,0.08558114,0.59281385,0.21429577
0.07453918,0.58355707,0.19682734,0.082551256,0.5535313,0.20662111
0.2040773,0.35569215,0.32624853,0.21579842,0.3417431,0.33954296
0.020263696,0.14925507,0.088236965,0.022413613,0.15347482,0.09782766
0.01468033,0.7983197,0.07345923,0.015475928,0.79379106,0.07939189
0.06505523,0.63856655,0.18296413,0.07084901,0.6230457,0.19411561
0.15243839,0.43804356,0.28842574,0.16407378,0.41771638,0.29729715
0.12924413,0.46591568,0.2701104,0.13984622,0.44107303,0.2774096
0.10069153,0.52932274,0.2347416,0.11075835,0.4948438,0.24224846
0.0652899,0.7078053,0.19538043,0.06603083,0.69974077,0.1969708
0.042565633,0.8450871,0.122198716,0.03986287,0.81666124,0.11800234
0.012355377,0.91638523,0.05241139,0.010777217,0.8956201,0.04708698
0.018325597,0.8625016,0.065244675,0.016575193,0.83060074,0.059456553
0.015860481,0.14063969,0.07152083,0.017931828,0.14666845,0.07666666
0.00065926724,0.84019554,0.0064208037,0.0014287612,0.83050495,0.0051854574
0.0015090769,0.96701795,0.014582786,0.0017589821,0.96397585,0.014495353
0.078006126,0.6523381,0.21372439,0.0805743,0.6498716,0.21413875
0.010804968,0.9523332,0.052401446,0.010261142,0.9324939,0.04825854
0.007904112,0.81227744,0.05818185,0.0071073365,0.80616784,0.06085889
0.061867163,0.7317329,0.19243018,0.06183023,0.7262686,0.19409746
0.010116665,0.8725047,0.04523712,0.009098814,0.8265151,0.040489923
0.013930902,0.715892,0.046538096,0.011008137,0.65489703,0.0409964
0.007751071,0.96517783,0.043438446,0.007452857,0.94810104,0.038870562
0.052185237,0.75560445,0.17639996,0.051656708,0.7471576,0.17644216
0.03133885,0.84253716,0.10132941,0.028798439,0.8154911,0.09558806
0.17574222,0.52135247,0.30637577,0.17821597,0.5122301,0.30624488
0.0581484,0.6905436,0.1830572,0.057621427,0.6840267,0.1846748
0.12335064,0.5907519,0.26474142,0.12726626,0.5831534,0.2641999
0.06305644,0.5837512,0.18543991,0.06428164,0.58728325,0.18569943
0.003619134,0.07720807,0.004547971,0.0023736698,0.025720133,0.00028496468
0.10229737,0.60332274,0.24693637,0.10517163,0.5992697,0.24643996
0.016458932,0.8550011,0.09114273,0.016568534,0.8421237,0.089663416
0.077543505,0.77994186,0.17927657,0.07412112,0.7565634,0.17487791
0.029625498,0.11598683,0.08436562,0.029312871,0.116509214,0.09052843
0.024763582,0.7440659,0.06783554,0.027031241,0.7499482,0.07535811
0.0100438995,0.74248916,0.03927323,0.011095551,0.7408841,0.04624476
0.2416796,0.30513653,0.311621,0.24260814,0.29958323,0.31553328
0.10959991,0.52919495,0.19026454,0.108129755,0.5266251,0.19236913
0.10384017,0.5037245,0.18285519,0.10377416,0.49663737,0.18607946
0.15635864,0.37992284,0.25338876,0.15831959,0.37602136,0.2561967
0.11470351,0.5072427,0.19593866,0.11462531,0.49764332,0.19808315
0.093532965,0.56029195,0.16974771,0.095078096,0.55411303,0.1749697
0.18496728,0.36662996,0.27204016,0.18591495,0.3630726,0.27517518
0.1104849,0.42068678,0.1929452,0.10882797,0.4164794,0.19411626
0.13015173,0.44297224,0.21893871,0.13037369,0.43125728,0.22030064
0.07375174,0.7272584,0.18431504,0.08319038,0.65605015,0.19042729
0.077028275,0.49605468,0.18921576,0.08914143,0.42552993,0.19760655
0.12167705,0.54008204,0.2594427,0.14229085,0.46084166,0.27064267
0.08489596,0.6989144,0.20098439,0.09664447,0.62777245,0.20983288
0.07756458,0.63469476,0.1892489,0.090870015,0.56021327,0.19908112
0.14634232,0.5384712,0.27927294,0.16844426,0.45125407,0.2899338
0.0870512,0.6600844,0.20152248,0.10164235,0.5873527,0.2129339
0.045977194,0.5894707,0.17233515,0.04632403,0.5894099,0.1722487
0.097701706,0.58673185,0.21963212,0.11491623,0.5024919,0.232576
0.14098385,0.59118056,0.29747435,0.14001578,0.58894813,0.29865757
0.013325754,0.87998426,0.09114842,0.014393807,0.8792991,0.093423866
0.0066587324,0.8064609,0.056657847,0.0059008007,0.8105677,0.05890573
0.01277289,0.7493628,0.062202286,0.012052321,0.7428068,0.0574376
0.09622084,0.65550524,0.25558206,0.09723423,0.64867955,0.25543225
0.04945813,0.7572122,0.18611377,0.049041174,0.7512905,0.18749195
0.02608635,0.8286446,0.09724681,0.023790529,0.80464184,0.08824302
0.009401148,0.083373204,0.049824845,0.010139232,0.09264709,0.05590816
0.043556266,0.7260313,0.17372832,0.042616397,0.7201539,0.17455722
0.039838366,0.80968595,0.17051856,0.03892463,0.8015031,0.17020166
0.05895893,0.69784355,0.20240341,0.059946574,0.6931986,0.2039178
0.012714003,0.046527073,0.05721269,0.01755792,0.04407014,0.070034206
0.04714913,0.7883055,0.18549363,0.045654036,0.7835323,0.18610632
0.07869432,0.6598093,0.23787247,0.080564395,0.65084463,0.23787902
0.19984935,0.4720088,0.32546005,0.22485258,0.37602997,0.3356818
0.13140507,0.5782919,0.26945677,0.12909287,0.5725809,0.26045278
0.18849021,0.5073139,0.31484193,0.18424706,0.50396985,0.311062
0.009447671,0.7516285,0.058455244,0.011098818,0.7068163,0.06584454
0.081327505,0.6203194,0.20949137,0.07968921,0.5998519,0.20201875
0.067326725,0.7316696,0.19318247,0.06401192,0.71613836,0.1859961
0.061911475,0.506198,0.17889561,0.059569232,0.4629341,0.16908944
0.06959771,0.6896663,0.19256328,0.06846443,0.6695838,0.18687105
0.1075837,0.5838657,0.25003952,0.10739144,0.5727807,0.24136499
0.060980722,0.65681726,0.18054569,0.059186008,0.60866225,0.17318635
0.05726543,0.75760543,0.17717099,0.05448093,0.7368564,0.16997615
0.009648897,0.037151467,0.04588695,0.007326324,0.026915206,0.040425945
0.019279096,0.84533197,0.093624845,0.021685032,0.8298872,0.100662604
0.05418334,0.7524598,0.18980786,0.05541515,0.7488274,0.1909749
0.052059647,0.7848508,0.18936108,0.052749358,0.7842938,0.1895738
0.083519995,0.6608599,0.24268585,0.087114535,0.653366,0.24338686
0.14251074,0.58364576,0.3031539,0.14639832,0.5812138,0.30669987
0.0094468165,0.074662626,0.05113149,0.009910823,0.075537875,0.055712126
0.04949011,0.5831095,0.17593557,0.05152283,0.56996876,0.17550226
0.059526723,0.7207002,0.20468856,0.06257129,0.70030165,0.20907143
0.047929343,0.72045594,0.17743847,0.049105134,0.7107207,0.17813084
0.1003523,0.65235186,0.26066148,0.1042215,0.64440876,0.26156685
0.06369794,0.6953736,0.2062777,0.06645089,0.6910417,0.20885514
0.008012812,0.79862326,0.05948912,0.007831418,0.8024274,0.058379028
0.049639136,0.7467707,0.18577242,0.052010838,0.7248837,0.19040076
0.012032457,0.09613647,0.065552235,0.0135964835,0.097832635,0.07433223
0.06262686,0.6910265,0.2073016,0.066356644,0.6709432,0.21351701
0.12000336,0.56161904,0.2858774,0.12563533,0.534996,0.28732106
0.015556995,0.87638104,0.093954645,0.015948834,0.87235427,0.09560912
0.006166148,0.80320996,0.05357866,0.00505906,0.8043942,0.05984919
0.1715738,0.48755166,0.32925147,0.17859177,0.45965827,0.33132523
0.044471994,0.8059406,0.17418014,0.044082884,0.7995949,0.17362101
0.05946305,0.55722916,0.19624333,0.062471975,0.5385028,0.19908848
0.074718155,0.6258213,0.22791174,0.0794626,0.59985965,0.2334347
0.013691907,0.8528425,0.087716445,0.013407064,0.8503376,0.0898685
0.055322934,0.6728413,0.19360557,0.058795173,0.65393704,0.20016837
0.09827837,0.57255316,0.26630613,0.10376833,0.55089074,0.26867962
0.09953813,0.55935466,0.19196525,0.09864406,0.53030646,0.19469282
0.015661899,0.7302689,0.058458384,0.014453531,0.7317937,0.06273432
0.17561173,0.45780984,0.2793898,0.17847544,0.4326703,0.28108013
0.03273544,0.7749599,0.092797354,0.029676022,0.76911163,0.09090929
0.09346269,0.6346143,0.18481423,0.09250381,0.60511076,0.18604769
0.12424165,0.5175968,0.22407374,0.12594959,0.496626,0.22772124
0.10701768,0.60653126,0.20224753,0.10463654,0.58933455,0.20362207
0.1509172,0.4709187,0.2606407,0.15339653,0.44985768,0.26334086
0.10084249,0.44757032,0.19470574,0.10012466,0.42158097,0.1973081
0.11042971,0.5773154,0.20469142,0.1106802,0.548151,0.20766303
0.021684432,0.065162204,0.06868806,0.024149336,0.054838315,0.083112925
0.22808999,0.3926008,0.32209846,0.23448794,0.35898113,0.32314333
0.15659744,0.5194842,0.20211598,0.15453933,0.5257584,0.19911243
0.1283581,0.51552427,0.18298833,0.12763959,0.5228799,0.18082961
0.2183147,0.45920596,0.25024,0.21539855,0.47092766,0.24850471
0.09098602,0.62660986,0.13114342,0.091553666,0.63143396,0.12865907
0.014674062,0.66226345,0.033608943,0.013590512,0.6590007,0.03488185
0.013459117,0.017122772,0.02489361,0.011634481,-0.018587397,0.027699323
0.07822085,0.7053726,0.11893001,0.077532604,0.7028501,0.11525398
0.089297034,0.6760658,0.13159719,0.09023309,0.6787794,0.12805973
0.077837,0.4241586,0.12338035,0.07378596,0.41893747,0.11693864
0.08026437,0.58799654,0.12209381,0.0800261,0.57862514,0.117124125
0.10156353,0.5490634,0.14581017,0.0989622,0.5516164,0.14288878
0.030408803,0.8029853,0.05869695,0.029684834,0.80613905,0.06305497
0.08302316,0.5774633,0.22449051,0.08838306,0.5913948,0.22602086
0.065024234,0.65294075,0.19492558,0.069195665,0.6711118,0.19942732
0.069383964,0.63709575,0.20152992,0.07323345,0.65336853,0.2049642
0.00061782065,2.0900363e-07,0.0012906217,0.0009559473,0.012882007,0.013100202
0.05375179,0.6801766,0.1744402,0.05627694,0.6962943,0.1803043
0.06258313,0.6394561,0.18903437,0.0660856,0.65196747,0.19319588
0.031130828,0.61677074,0.11036772,0.0281811,0.54823446,0.10323736
0.012473942,0.82488394,0.07107375,0.013949853,0.8340618,0.078542866
0.12594345,0.49021813,0.27352187,0.1306481,0.50705093,0.27357078
0.10517058,0.50814617,0.25594923,0.11079118,0.52253795,0.25606123
0.008815957,0.91896015,0.05356178,0.008564261,0.91331947,0.054085303
0.028868137,0.7805921,0.111844264,0.026094943,0.7306459,0.10352833
0.026230164,0.8821186,0.11035718,0.023732422,0.86160547,0.10313314
0.0044152145,0.79952955,0.029760256,0.005173121,0.77757335,0.031706
0.04032085,0.7542811,0.1358785,0.03684929,0.7195496,0.12936248
0.02503743,0.29931197,0.10262515,0.029513445,0.29302466,0.10566208
0.07115771,0.57496107,0.20104751,0.074015096,0.589267,0.20247634
0.0064881956,0.055457644,0.020515842,0.0045592827,0.0063227545,0.015033583
0.0052704825,0.8339687,0.04267608,0.005764824,0.8350606,0.04711855
0.1718826,0.41809058,0.31013098,0.17443822,0.43856698,0.31246153
0.033128124,0.82260966,0.121817596,0.03060729,0.7971423,0.11452682
0.056327257,0.7218448,0.17274848,0.0535532,0.7026583,0.16606063
0.07143949,0.7284209,0.19190001,0.06874621,0.7160247,0.1854309
0.11221742,0.66551256,0.24035968,0.10849576,0.66042274,0.23312591
0.10067514,0.56522715,0.18199234,0.09742917,0.5460737,0.17760333
0.0776539,0.44792393,0.1553986,0.0725317,0.41935882,0.1476316
0.030695748,0.8100717,0.07913771,0.0279924,0.8033144,0.08298151
0.08990932,0.683422,0.16698927,0.086056806,0.67232484,0.16165493
0.03143472,0.86237025,0.12250436,0.029163467,0.84351236,0.11625516
0.015065507,0.6988464,0.047261335,0.0142451385,0.6694957,0.04880013
0.091312796,0.6387707,0.16635095,0.08923566,0.62214035,0.16254432
0.07928192,0.71126884,0.15256225,0.07625058,0.69074947,0.1472033
0.12407615,0.5300185,0.22055592,0.12218104,0.51537454,0.21599807
0.08113366,0.6034446,0.15568553,0.07774816,0.5632222,0.14978978
0.17005467,0.3891283,0.2816379,0.17768276,0.37802023,0.28952676
0.012528409,0.024597112,0.036117986,0.008904376,-0.0048137773,0.029531026
0.14533773,0.40894228,0.26444885,0.15426615,0.39451516,0.27435848
0.10294971,0.53463334,0.20986521,0.10763767,0.5194855,0.22228155
0.08203039,0.5805727,0.1818394,0.08593782,0.573287,0.19560431
0.14836039,0.5315277,0.23949155,0.14507104,0.5198617,0.23465529
0.20026381,0.4708886,0.2851356,0.19462816,0.45990598,0.28226513
0.09375557,0.53852993,0.19727424,0.09673172,0.5239811,0.20935519
0.020590212,0.76353747,0.074613065,0.020566735,0.7635639,0.08266304
0.0088366205,0.79046607,0.045398742,0.007916295,0.7911426,0.050803725
0.119620636,0.4759766,0.2332488,0.12723123,0.45990324,0.24320577
0.037223153,0.24184498,0.11212448,0.045904785,0.22596003,0.121749364
0.09731841,0.55074656,0.2029656,0.100992985,0.5459172,0.2148182
0.10399967,0.4760662,0.2103065,0.107575856,0.45458546,0.21752818
0.22055845,0.32277283,0.31684732,0.22350706,0.3175454,0.32577512
0.12471855,0.48978913,0.2700595,0.12512478,0.48839712,0.27103487
0.004661115,0.8257167,0.038825195,0.0028075618,0.83035135,0.03727297
0.01150662,0.8299148,0.06638179,0.011270703,0.8288217,0.06522763
0.0802787,0.57759833,0.21892653,0.08078591,0.5712001,0.22030191
0.023577679,0.28970212,0.095343,0.02473057,0.27300668,0.0964879
0.060287066,0.6467031,0.18301046,0.060579415,0.63966334,0.18611939
0.051558416,0.6891473,0.16839023,0.05138093,0.68719727,0.17114615
0.069028966,0.5800142,0.1954605,0.06757406,0.5731002,0.19697624
0.1023774,0.5034266,0.25165534,0.10294379,0.50597596,0.25361782
0.17440914,0.41758245,0.30890802,0.17331731,0.42438164,0.30974776
0.06270003,0.6606357,0.18899627,0.06347119,0.6546835,0.1908168
0.06702733,0.64340365,0.19558841,0.06767805,0.63543105,0.19755092
0.101237714,0.5183777,0.19684525,0.10989803,0.47765562,0.20566924
0.0082428325,0.76706475,0.04222134,0.008299653,0.7640855,0.049118478
0.03587687,0.19836038,0.10727518,0.041642066,0.18507965,0.11214477
0.021089686,0.75302887,0.07207207,0.022591086,0.7418846,0.0768051
0.08850872,0.56357056,0.18108563,0.09514418,0.5432435,0.19121315
0.10560522,0.53279096,0.20286472,0.114017405,0.5114813,0.21172896
0.18819553,0.36644223,0.2849007,0.20002708,0.3364603,0.2937127
0.24439296,0.2954489,0.32184502,0.25138858,0.27758715,0.33283588
0.13110304,0.45681706,0.2340385,0.1430234,0.4171559,0.24256396
0.11269849,0.45394346,0.21056731,0.120301634,0.40689626,0.21542034
0.16133943,0.39051178,0.26702797,0.17263365,0.36017478,0.27581397
0.11178033,0.51493514,0.20982824,0.12179935,0.48032233,0.21888888
0.02314419,0.66009647,0.0964958,0.019578185,0.5752026,0.0890867
0.03034016,0.8095162,0.12175281,0.025964342,0.7634684,0.113558486
0.045694884,0.79217917,0.15963638,0.0409742,0.759039,0.15123254
0.021652862,0.89844763,0.108551234,0.018938914,0.8713015,0.10057275
0.019999929,0.8171492,0.09808521,0.016866406,0.7568913,0.08893282
0.023296427,0.86093354,0.10773412,0.019903075,0.8292582,0.09851977
0.05826055,0.7838824,0.17921762,0.054486852,0.76060516,0.17163672
